ICU_Beds,General_Beds,Emergency_Beds,Admissions,Discharges,Doctors,Nurses,Staff_On_Duty,Average_Length_of_Stay,Emergency_Cases,Covid_Cases,Staff_per_Bed,Doctor_Ratio,Nurse_Ratio,Admissions_per_Bed,Emergency_Load_Interaction,Staffing_Pressure_Interaction,Admissions_Squared,Emergency_Cases_Squared,Month,Quarter,Day_of_Week,Weekend_Indicator,Holiday_Indicator,Admissions_Lag_1,Admissions_Growth,Admissions_Rolling_Mean_7,Admissions_Rolling_Median_7,Admissions_Moving_Average_14,Admissions_Normalized,Discharges_Normalized,Nurses_Normalized,Staff_On_Duty_Normalized,Emergency_Cases_Normalized,Bed_Occupancy_Rate_Normalized,Hospital_ID,City,Department,Ward,Weather,Holiday,Season,Actual_Occupancy_Class,Predicted_Occupancy_Class
20.0,167.0,29.0,22.0,12.0,16.0,46.0,88.0,3.94,19.0,1.0,0.4074074074074074,0.07407407407407407,0.21296296296296297,0.10185185185185185,418.0,1.5227272727272727,484.0,361.0,12,4,0,0,0,26.0,-0.15384615384615385,22.78948922211249,22.968183558276266,24.10903032534196,0.31746031746031744,0.16666666666666666,0.5161290322580645,0.6132075471698113,0.2962962962962963,0.39637994021919626,HOSP-010,Rawalpindi,Medical,General Medicine,Clear,No,Winter,Low,Low
40.0,98.0,37.0,22.708821249027466,17.0,13.0,37.89748301280614,70.0,4.27,29.0,3.0,0.4,0.07428571428571429,0.21655704578746365,0.1297646928515855,658.5558162217965,1.8428571428571427,515.6905625202813,841.0,12,4,0,0,0,28.0,-0.18897066967759046,24.950851887049698,26.0,25.04685451495342,0.32871144839726135,0.24242424242424243,0.38544327440009907,0.44339622641509435,0.48148148148148145,0.5901693789438723,HOSP-001,Karachi,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
33.0,74.0,54.0,6.0,14.0,12.0,35.0,65.0,5.16,16.0,0.0,0.40372670807453415,0.07453416149068323,0.21739130434782608,0.037267080745341616,96.0,1.476923076923077,36.0,256.0,12,4,0,0,0,25.0,-0.76,21.285714285714285,20.0,20.428571428571427,0.06349206349206349,0.19696969696969696,0.3387096774193548,0.39622641509433965,0.24074074074074073,0.3563600132846231,HOSP-003,Islamabad,Surgical,Surgical Ward,Foggy,No,Winter,Low,Low
26.0,86.0,30.0,22.0,27.0,11.0,34.0,70.0,5.93,31.0,2.0,0.49295774647887325,0.07746478873239436,0.23943661971830985,0.15492957746478872,682.0,1.2857142857142858,484.0,961.0,12,4,0,0,0,21.0,0.04761904761904767,29.687192747553404,29.0,26.671829652691024,0.31746031746031744,0.3939393939393939,0.3225806451612903,0.44339622641509435,0.5185185185185185,0.41863168382597143,HOSP-002,Lahore,Medical,General Medicine,Clear,No,Winter,Low,Low
40.0,58.0,40.0,32.0,27.0,8.0,32.0,58.0,5.83,53.0,3.0,0.42028985507246375,0.057971014492753624,0.2318840579710145,0.2318840579710145,1696.0,1.8448275862068966,1024.0,2809.0,12,4,0,0,0,20.670619765443295,0.548090979521423,26.2386599664919,22.0,23.333615697531663,0.47619047619047616,0.3939393939393939,0.2903225806451613,0.330188679245283,0.9259259259259259,0.653769511790103,HOSP-003,Islamabad,Emergency,Emergency Ward,Rainy,No,Winter,Moderate,Moderate
35.0,84.0,31.0,17.0,7.0,11.0,40.0,69.0,2.0,19.0,1.0,0.46,0.07333333333333333,0.26666666666666666,0.11333333333333333,323.0,1.536231884057971,289.0,361.0,12,4,0,0,0,17.0,0.0,20.8620283369658,19.03419835876058,21.859585597054327,0.23809523809523808,0.09090909090909091,0.41935483870967744,0.4339622641509434,0.2962962962962963,0.5396878113583528,HOSP-011,Faisalabad,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
29.0,80.0,45.0,11.0,12.0,9.0,36.0,67.0,2.13,38.0,3.0,0.43506493506493504,0.05844155844155844,0.23376623376623376,0.07142857142857142,418.0,1.5820895522388059,121.0,1444.0,12,4,0,0,0,15.771620916579934,-0.30254473790729797,21.055371534730142,17.0,21.099114338793644,0.14285714285714285,0.16666666666666666,0.3548387096774194,0.41509433962264153,0.6481481481481481,0.5091331783460644,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Rainy,No,Winter,Low,Low
18.0,81.0,51.0,31.924388792767857,31.0,10.0,32.0,58.0,4.66,36.0,1.0,0.38666666666666666,0.06666666666666667,0.21333333333333335,0.2128292586184524,1149.2779965396428,2.2586206896551726,1019.166599791802,1296.0,12,4,0,0,0,16.0,0.9952742995479911,22.857142857142858,21.0,22.656376365545384,0.4749902982979025,0.45454545454545453,0.2903225806451613,0.330188679245283,0.6111111111111112,0.8163400863500497,HOSP-015,Islamabad,Emergency,Emergency Ward,Stormy,No,Winter,High,High
41.0,95.0,43.0,24.0,28.0,13.0,40.0,73.0,3.75,35.0,2.0,0.40782122905027934,0.07262569832402235,0.22346368715083798,0.1340782122905028,840.0,1.5342465753424657,576.0,1225.0,12,4,0,0,0,17.58335435068238,0.36492727845575157,17.79762205009748,17.58335435068238,21.89881102504874,0.3492063492063492,0.4090909090909091,0.41935483870967744,0.4716981132075472,0.5925925925925926,0.4051810029890402,HOSP-007,Karachi,Surgical,Surgical Ward,Rainy,No,Winter,Low,Low
26.0,102.0,45.0,25.0,22.0,13.0,39.0,78.0,5.62,41.0,4.0,0.4508670520231214,0.07514450867052024,0.2254335260115607,0.14450867052023122,1025.0,1.3461538461538463,625.0,1681.0,12,4,0,0,0,22.20974774944103,0.12563187488832228,23.744249678491574,22.20974774944103,20.01498198210293,0.36507936507936506,0.3181818181818182,0.4032258064516129,0.5188679245283019,0.7037037037037037,0.3739621388243108,HOSP-002,Lahore,Surgical,Surgical Ward,Rainy,No,Winter,Low,Low
36.0,176.0,53.0,39.0,38.0,16.0,73.0,129.0,6.33,36.0,2.0,0.4867924528301887,0.06037735849056604,0.27547169811320754,0.1471698113207547,1404.0,1.37984496124031,1521.0,1296.0,12,4,0,0,0,28.0,0.3928571428571428,22.0,25.0,24.714285714285715,0.5873015873015873,0.5606060606060606,0.9516129032258065,1.0,0.6111111111111112,0.48156758551976087,HOSP-014,Lahore,Medical,General Medicine,Stormy,No,Winter,Low,Low
23.0,47.0,29.0,16.0,8.0,6.0,22.0,43.0,4.9,36.0,2.0,0.43434343434343436,0.06060606060606061,0.2222222222222222,0.16161616161616163,576.0,1.9069767441860466,256.0,1296.0,12,4,0,0,0,30.0,-0.4666666666666667,24.714285714285715,20.0,21.978485055400515,0.2222222222222222,0.10606060606060606,0.12903225806451613,0.18867924528301888,0.6111111111111112,0.7416140817004317,HOSP-006,Peshawar,Emergency,Emergency Ward,Stormy,No,Winter,Moderate,Moderate
23.0,43.0,30.0,34.0,38.0,7.0,22.0,45.0,2.85,32.0,1.0,0.46875,0.07291666666666667,0.22916666666666666,0.3541666666666667,1088.0,1.6222222222222222,1156.0,1024.0,12,4,0,0,0,29.782305723063107,0.14161745286466365,20.68318653186616,19.0,22.249325284692567,0.5079365079365079,0.5606060606060606,0.12903225806451613,0.20754716981132076,0.5370370370370371,0.6288608435735636,HOSP-016,Rawalpindi,Emergency,Emergency Ward,Clear,No,Winter,Moderate,Moderate
28.0,64.0,40.0,16.0,25.0,8.0,29.0,58.0,3.36,24.0,2.0,0.4393939393939394,0.06060606060606061,0.2196969696969697,0.12121212121212122,384.0,1.5172413793103448,256.0,576.0,12,4,0,0,0,37.0,-0.5675675675675675,31.571428571428573,35.0,27.940200586158117,0.2222222222222222,0.36363636363636365,0.24193548387096775,0.330188679245283,0.3888888888888889,0.47326469611424776,HOSP-014,Lahore,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
37.0,66.0,20.0,7.0,7.0,9.0,24.0,47.0,6.79,28.0,1.0,0.3821138211382114,0.07317073170731707,0.1951219512195122,0.056910569105691054,196.0,2.0,49.0,784.0,12,4,0,0,0,41.0,-0.8292682926829268,25.142857142857142,25.0,23.214285714285715,0.07936507936507936,0.09090909090909091,0.16129032258064516,0.22641509433962265,0.46296296296296297,0.6351710395217536,HOSP-014,Lahore,Emergency,Emergency Ward,Clear,No,Winter,Moderate,Moderate
35.0,111.0,26.0,35.21500026085928,40.0,12.0,42.0,76.0,3.74,30.0,1.0,0.4418604651162791,0.06976744186046512,0.2441860465116279,0.20473837360964697,1056.4500078257784,1.513157894736842,1240.096243372319,900.0,12,4,0,0,0,34.0,0.035735301789978635,30.77408189586372,32.0,28.56582885194905,0.5272222263628457,0.5909090909090909,0.45161290322580644,0.5,0.5,0.47641979408834273,HOSP-005,Faisalabad,Medical,General Medicine,Foggy,No,Winter,Low,Low
34.0,73.0,47.0,41.0,44.0,10.467686642244347,32.0,67.0,4.5,22.0,3.0,0.43506493506493504,0.06797199118340486,0.2077922077922078,0.2662337662337662,902.0,1.626865671641791,1681.0,484.0,12,4,0,0,0,18.0,1.2777777777777777,16.417117342925547,18.0,18.851415814319918,0.6190476190476191,0.6515151515151515,0.2903225806451613,0.41509433962264153,0.35185185185185186,0.5415144470275656,HOSP-007,Karachi,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
16.0,90.0,19.0,34.0,36.0,9.0,26.0,57.0,3.34,30.0,3.0,0.456,0.072,0.208,0.272,1020.0,1.3333333333333333,1156.0,900.0,12,4,0,0,0,31.0,0.09677419354838701,22.0,22.0,21.142857142857142,0.5079365079365079,0.5303030303030303,0.1935483870967742,0.32075471698113206,0.5,0.37578877449352366,HOSP-012,Peshawar,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
27.0,53.0,47.0,21.83455706246048,25.0,9.0,26.0,46.0,4.49,9.0,2.0,0.36220472440944884,0.07086614173228346,0.2047244094488189,0.17192564616110614,196.5110135621443,2.108695652173913,476.7478821138428,81.0,12,4,0,0,0,29.0,-0.2470842392255007,24.428571428571427,27.0,22.071428571428573,0.3148342390866743,0.36363636363636365,0.1935483870967742,0.2169811320754717,0.1111111111111111,0.6345068083693124,HOSP-009,Islamabad,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
32.0,154.0,41.0,24.0,32.0,15.111249994465428,53.0,100.0,5.52,16.0,2.0,0.44052863436123346,0.06656938323553052,0.23348017621145375,0.10572687224669604,384.0,1.46,576.0,256.0,12,4,0,0,0,28.0,-0.1428571428571429,22.571428571428573,25.0,21.5,0.3492063492063492,0.4696969696969697,0.6290322580645161,0.7264150943396226,0.24074074074074073,0.434241115908336,HOSP-007,Karachi,Medical,General Medicine,Rainy,No,Winter,Low,Low
25.0,123.0,40.0,36.0,31.0,13.0,39.0,78.0,3.08,36.0,3.0,0.4148936170212766,0.06914893617021277,0.2074468085106383,0.19148936170212766,1296.0,1.7692307692307692,1296.0,1296.0,12,4,0,0,0,11.0,2.272727272727273,20.129448162958337,21.0,22.850438367193455,0.5396825396825397,0.45454545454545453,0.4032258064516129,0.5188679245283019,0.6111111111111112,0.5850215875124544,HOSP-010,Rawalpindi,Surgical,Surgical Ward,Stormy,No,Winter,Moderate,Moderate
18.0,57.0,53.0,34.0,26.0,8.0,27.0,53.0,4.54,39.0,2.0,0.4140625,0.0625,0.2109375,0.265625,1326.0,1.9811320754716981,1156.0,1521.0,12,4,0,0,0,19.0,0.7894736842105263,23.037841806470652,24.0,23.122302559942682,0.5079365079365079,0.3787878787878788,0.20967741935483872,0.2830188679245283,0.6666666666666666,0.7283294586516108,HOSP-005,Faisalabad,Emergency,Emergency Ward,Rainy,No,Winter,Moderate,Moderate
38.0,123.0,34.0,8.0,7.0,14.0,52.0,94.0,4.29,27.0,2.0,0.48205128205128206,0.07179487179487179,0.26666666666666666,0.041025641025641026,216.0,1.2553191489361701,64.0,729.0,12,4,0,0,0,26.0,-0.6923076923076923,21.857142857142858,20.0,22.571428571428573,0.09523809523809523,0.09090909090909091,0.6129032258064516,0.6698113207547169,0.4444444444444444,0.37097309863832606,HOSP-009,Islamabad,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
24.0,58.0,30.0,13.0,12.0,7.0,31.0,57.0,2.88,22.0,4.0,0.5089285714285714,0.0625,0.2767857142857143,0.11607142857142858,286.0,1.5263157894736843,169.0,484.0,12,4,0,0,0,19.39409334165109,-0.3296928208507187,16.770584763093012,18.0,20.02814952440365,0.1746031746031746,0.16666666666666666,0.27419354838709675,0.32075471698113206,0.35185185185185186,0.6560943208236467,HOSP-006,Peshawar,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
23.0,121.0,39.0,29.459332359121778,31.0,13.0,37.0,71.0,4.2,33.0,1.0,0.3879781420765027,0.07103825136612021,0.20218579234972678,0.16097995824656708,972.1579678510186,1.4225352112676057,867.8522630451995,1089.0,12,4,0,0,0,15.0,0.9639554906081185,25.0,25.0,23.85235683593632,0.4358624183987584,0.45454545454545453,0.3709677419354839,0.4528301886792453,0.5555555555555556,0.2826303553636665,HOSP-006,Peshawar,Medical,General Medicine,Clear,No,Winter,Low,Low
33.0,79.0,37.0,24.0,31.0,9.0,38.0,63.0,5.83,37.0,4.0,0.4228187919463087,0.06040268456375839,0.2550335570469799,0.1610738255033557,888.0,1.5396825396825398,576.0,1369.0,12,4,0,0,0,16.0,0.5,23.428571428571427,24.0,20.071428571428573,0.3492063492063492,0.45454545454545453,0.3870967741935484,0.37735849056603776,0.6296296296296297,0.44719362338093643,HOSP-010,Rawalpindi,Emergency,Emergency Ward,Foggy,No,Winter,Low,Low
29.0,82.0,28.0,20.0,15.0,8.0,34.0,62.0,4.29,34.0,1.0,0.4460431654676259,0.05755395683453238,0.2446043165467626,0.14388489208633093,680.0,1.6774193548387097,400.0,1156.0,12,4,0,0,0,24.0,-0.16666666666666663,20.857142857142858,22.0,20.151472703326736,0.2857142857142857,0.21212121212121213,0.3225806451612903,0.36792452830188677,0.5740740740740741,0.6086017934241115,HOSP-015,Islamabad,Surgical,Surgical Ward,Rainy,No,Winter,Moderate,Moderate
22.0,56.0,37.0,19.0,20.0,8.0,23.0,39.0,3.51,32.0,2.0,0.3391304347826087,0.06956521739130435,0.2,0.16521739130434782,608.0,1.8205128205128205,361.0,1024.0,12,4,0,0,0,10.0,0.8999999999999999,27.11811119370455,22.0,24.344769882566563,0.2698412698412698,0.2878787878787879,0.14516129032258066,0.1509433962264151,0.5370370370370371,0.3913982065758884,HOSP-005,Lahore,Surgical,Surgical Ward,Rainy,No,Winter,Low,Low
37.0,37.0,31.0,7.0,14.0,7.0,30.0,48.0,3.1,19.0,2.0,0.45714285714285713,0.06666666666666667,0.2857142857142857,0.06666666666666667,133.0,1.5833333333333333,49.0,361.0,12,4,0,0,0,13.0,-0.46153846153846156,26.0,30.0,26.357142857142858,0.07936507936507936,0.19696969696969696,0.25806451612903225,0.2358490566037736,0.2962962962962963,0.5680836931252075,HOSP-002,Lahore,Emergency,Emergency Ward,Foggy,No,Winter,Moderate,Moderate
32.0,49.0,26.0,20.0,25.0,8.0,21.0,48.0,4.27,27.0,2.0,0.4485981308411215,0.07476635514018691,0.19626168224299065,0.18691588785046728,540.0,1.9375,400.0,729.0,12,4,0,0,0,44.0,-0.5454545454545454,28.62536703777997,24.0,27.384112090318556,0.2857142857142857,0.36363636363636365,0.11290322580645161,0.2358490566037736,0.4444444444444444,0.8095317170375291,HOSP-004,Rawalpindi,Emergency,Emergency Ward,Stormy,No,Winter,High,High
33.0,168.0,45.0,14.0,14.0,16.0,50.0,100.0,4.03,23.0,0.0,0.4065040650406504,0.06504065040650407,0.2032520325203252,0.056910569105691054,322.0,1.37,196.0,529.0,12,4,0,0,0,14.0,0.0,19.934040210411514,20.53828147288058,22.865996259997722,0.19047619047619047,0.19696969696969696,0.5806451612903226,0.7264150943396226,0.37037037037037035,0.2909332447691796,HOSP-012,Peshawar,Medical,General Medicine,Foggy,No,Winter,Low,Low
29.0,88.0,46.0,24.0,27.0,11.0,34.0,67.0,3.12,32.0,2.0,0.4110429447852761,0.06748466257668712,0.2085889570552147,0.147239263803681,768.0,1.6417910447761195,576.0,1024.0,12,4,0,0,0,25.0,-0.040000000000000036,18.559057499061634,20.0,25.60105476295546,0.3492063492063492,0.3939393939393939,0.3225806451612903,0.41509433962264153,0.5370370370370371,0.48671537695117906,HOSP-001,Karachi,Medical,General Medicine,Rainy,No,Winter,Low,Low
35.0,132.0,39.0,22.0,8.0,14.0,44.0,76.0,5.27,17.0,2.0,0.36893203883495146,0.06796116504854369,0.21359223300970873,0.10679611650485436,374.0,1.894736842105263,484.0,289.0,12,4,0,0,0,29.0,-0.24137931034482762,23.428571428571427,24.0,25.21416522206024,0.31746031746031744,0.10606060606060606,0.4838709677419355,0.5,0.25925925925925924,0.5269013616738626,HOSP-008,Lahore,Medical,General Medicine,Foggy,No,Winter,Low,Low
27.0,139.0,24.0,20.0,14.0,12.0,44.0,81.0,4.77,23.0,2.0,0.4263157894736842,0.06315789473684211,0.23157894736842105,0.10526315789473684,460.0,1.7777777777777777,400.0,529.0,12,4,0,0,0,26.0,-0.23076923076923073,25.16776431905823,27.0,25.29816787381483,0.2857142857142857,0.19696969696969696,0.4838709677419355,0.5471698113207547,0.37037037037037035,0.6247093988708071,HOSP-015,Islamabad,Medical,General Medicine,Foggy,No,Winter,Moderate,Moderate
27.0,171.0,50.0,26.0,20.0,16.0,50.0,91.0,3.31,34.0,2.0,0.36693548387096775,0.06451612903225806,0.20161290322580644,0.10483870967741936,884.0,1.6813186813186813,676.0,1156.0,12,4,0,0,0,28.0,-0.0714285714285714,26.285714285714285,28.0,26.071428571428573,0.38095238095238093,0.2878787878787879,0.5806451612903226,0.6415094339622641,0.5740740740740741,0.39056791763533705,HOSP-013,Karachi,Medical,General Medicine,Foggy,No,Winter,Low,Low
16.0,39.0,22.0,16.883912432746193,12.0,5.0,18.0,29.0,4.77,38.0,1.0,0.37662337662337664,0.06493506493506493,0.23376623376623376,0.21927159003566485,641.5886724443553,2.2413793103448274,285.06649903664146,1444.0,12,4,0,0,0,28.0,-0.3970031274019217,19.142857142857142,23.0,20.571428571428573,0.2362525782975586,0.16666666666666666,0.06451612903225806,0.05660377358490566,0.6481481481481481,0.7680172700099634,HOSP-001,Karachi,Emergency,Emergency Ward,Stormy,No,Winter,Moderate,Moderate
29.0,156.0,20.0,30.0,25.0,14.0,42.0,83.0,3.18,26.0,6.0,0.40487804878048783,0.06829268292682927,0.2048780487804878,0.14634146341463414,780.0,1.8795180722891567,900.0,676.0,12,4,0,0,0,27.243407320535177,0.10118384411435177,28.320486760076452,27.243407320535177,31.160243380038228,0.4444444444444444,0.36363636363636365,0.45161290322580644,0.5660377358490566,0.42592592592592593,0.6298571903022251,HOSP-009,Islamabad,Medical,General Medicine,Foggy,No,Winter,Moderate,Moderate
35.0,45.0,42.0,15.0,13.0,8.0,27.0,43.0,3.07,36.0,2.0,0.3524590163934426,0.06557377049180328,0.22131147540983606,0.12295081967213115,540.0,2.255813953488372,225.0,1296.0,12,4,0,0,0,29.0,-0.48275862068965514,23.571428571428573,28.0,22.96851699221687,0.20634920634920634,0.18181818181818182,0.20967741935483872,0.18867924528301888,0.6111111111111112,0.6864828960478248,HOSP-012,Peshawar,Emergency,Emergency Ward,Stormy,No,Winter,Moderate,Moderate
32.0,156.0,25.0,20.0,10.0,15.0,57.0,93.0,4.5,38.0,2.0,0.43661971830985913,0.07042253521126761,0.2676056338028169,0.09389671361502347,760.0,1.4838709677419355,400.0,1444.0,12,4,0,0,0,38.0,-0.4736842105263158,23.022236516938474,21.0,24.237773208193516,0.2857142857142857,0.13636363636363635,0.6935483870967742,0.660377358490566,0.6481481481481481,0.4420458319495185,HOSP-003,Islamabad,Medical,General Medicine,Clear,No,Winter,Low,Low
26.0,88.0,36.0,27.0,25.0,9.0,38.0,64.0,4.29,27.0,1.0,0.4266666666666667,0.06,0.25333333333333335,0.18,729.0,1.921875,729.0,729.0,12,4,0,0,0,33.0,-0.18181818181818177,24.571428571428573,23.0,22.412369540587896,0.3968253968253968,0.36363636363636365,0.3870967741935484,0.3867924528301887,0.4444444444444444,0.7278312852872799,HOSP-004,Rawalpindi,Surgical,Surgical Ward,Clear,No,Winter,Moderate,Moderate
25.0,88.0,41.0,20.0,27.0,9.0,32.0,67.0,4.54,27.0,1.0,0.43506493506493504,0.05844155844155844,0.2077922077922078,0.12987012987012986,540.0,1.3582089552238805,400.0,729.0,12,4,0,0,0,19.80950176469289,0.00961650815704207,25.258500252098987,26.0,24.272107268906634,0.2857142857142857,0.3939393939393939,0.2903225806451613,0.41509433962264153,0.4444444444444444,0.3473928927266689,HOSP-011,Faisalabad,Medical,General Medicine,Foggy,No,Winter,Low,Low
35.0,145.0,38.0,42.0,40.0,14.0,44.0,82.0,3.93,39.0,1.0,0.3761467889908257,0.06422018348623854,0.2018348623853211,0.1926605504587156,1638.0,1.8780487804878048,1764.0,1521.0,12,4,0,0,0,25.0,0.6799999999999999,25.0,25.0,24.142857142857142,0.6349206349206349,0.5909090909090909,0.4838709677419355,0.5566037735849056,0.6666666666666666,0.5391896379940219,HOSP-016,Rawalpindi,Medical,General Medicine,Stormy,No,Winter,Moderate,Moderate
36.0,81.0,49.0,31.0,22.0,12.0,40.0,74.0,5.43,34.0,1.0,0.4457831325301205,0.07228915662650602,0.24096385542168675,0.18674698795180722,1054.0,1.8918918918918919,961.0,1156.0,12,4,0,0,0,13.0,1.3846153846153846,21.0,22.0,23.504100721559784,0.4603174603174603,0.3181818181818182,0.41935483870967744,0.4811320754716981,0.5740740740740741,0.7666888077050814,HOSP-008,Lahore,Emergency,Emergency Ward,Rainy,No,Winter,Moderate,Moderate
31.0,67.0,21.0,23.0,29.0,8.0,26.0,41.0,1.93,27.0,0.0,0.3445378151260504,0.06722689075630252,0.2184873949579832,0.19327731092436976,621.0,2.1463414634146343,529.0,729.0,12,4,0,0,0,28.0,-0.1785714285714286,26.142857142857142,25.0,24.357021943448512,0.3333333333333333,0.42424242424242425,0.1935483870967742,0.16981132075471697,0.4444444444444444,0.5941547658585188,HOSP-008,Lahore,Surgical,Surgical Ward,Foggy,No,Winter,Moderate,Moderate
24.0,90.0,29.0,16.298031385041533,10.0,11.0,35.0,66.0,4.87,17.0,3.0,0.46153846153846156,0.07692307692307693,0.24475524475524477,0.11397224744784289,277.0665335457061,1.803030303030303,265.62582702779883,289.0,12,4,0,0,0,40.0,-0.5925492153739617,22.714285714285715,21.0,26.5,0.22695287912764336,0.13636363636363635,0.3387096774193548,0.4056603773584906,0.25925925925925924,0.748090335436732,HOSP-004,Rawalpindi,Medical,General Medicine,Rainy,No,Winter,Moderate,Moderate
41.0,95.0,54.0,23.0,19.0,13.0,43.0,76.0,3.0,22.0,5.0,0.4,0.06842105263157895,0.22631578947368422,0.12105263157894737,506.0,1.763157894736842,529.0,484.0,12,4,0,0,0,28.0,-0.1785714285714286,18.714285714285715,13.0,21.719328895046896,0.3333333333333333,0.2727272727272727,0.46774193548387094,0.5,0.35185185185185186,0.537363002324809,HOSP-013,Karachi,Surgical,Surgical Ward,Foggy,No,Winter,Moderate,Moderate
21.0,50.0,25.0,29.0,23.0,7.0,21.0,45.0,6.61,41.0,4.0,0.46875,0.07291666666666667,0.21875,0.3020833333333333,1189.0,1.4,841.0,1681.0,12,4,1,0,0,7.0,3.1428571428571432,22.142857142857142,24.0,25.0,0.42857142857142855,0.3333333333333333,0.11290322580645161,0.20754716981132076,0.7037037037037037,0.45582862836267024,HOSP-002,Lahore,Emergency,Emergency Ward,Foggy,No,Winter,Low,Low
41.0,83.0,49.0,33.0,34.0,10.0,47.0,86.0,5.09,38.0,4.0,0.49710982658959535,0.057803468208092484,0.27167630057803466,0.1907514450867052,1254.0,1.2674418604651163,1089.0,1444.0,12,4,1,0,0,17.0,0.9411764705882353,23.004885479822942,19.03419835876058,19.859585597054327,0.49206349206349204,0.5,0.532258064516129,0.5943396226415094,0.6481481481481481,0.4124875456658917,HOSP-011,Faisalabad,Surgical,Surgical Ward,Foggy,No,Winter,Low,Low
38.0,38.0,25.0,24.0,25.0,7.0,23.0,40.0,4.74,30.508515376483693,2.0,0.39603960396039606,0.06930693069306931,0.22772277227722773,0.2376237623762376,732.2043690356086,1.95,576.0,930.7695104771419,12,4,1,0,0,29.0,-0.1724137931034483,24.532233355469533,26.72563348828671,22.741709142284552,0.3492063492063492,0.36363636363636365,0.14516129032258066,0.16037735849056603,0.5094169514163647,0.6486217203586849,HOSP-013,Karachi,Emergency,Emergency Ward,Clear,No,Winter,Moderate,Moderate
26.0,86.0,42.0,22.0,27.0,9.0,32.0,57.0,4.73,21.0,1.0,0.37012987012987014,0.05844155844155844,0.2077922077922078,0.14285714285714285,462.0,1.8421052631578947,484.0,441.0,12,4,1,0,0,11.0,1.0,18.769657249015857,16.24686276410406,20.170542910222213,0.31746031746031744,0.3939393939393939,0.2903225806451613,0.32075471698113206,0.3333333333333333,0.4983394221188975,HOSP-016,Rawalpindi,Surgical,Surgical Ward,Clear,No,Winter,Low,Low
30.0,117.0,37.0,16.0,9.0,11.0,42.0,71.0,5.68,24.0,1.0,0.3858695652173913,0.059782608695652176,0.22826086956521738,0.08695652173913043,384.0,1.4929577464788732,256.0,576.0,12,4,1,0,0,35.21500026085928,-0.5456481646605678,30.661939075986474,32.0,29.724043156296144,0.2222222222222222,0.12121212121212122,0.45161290322580644,0.4528301886792453,0.3888888888888889,0.32281634008635,HOSP-005,Faisalabad,Medical,General Medicine,Clear,No,Winter,Low,Low
32.0,64.0,42.0,34.0,29.0,10.0,33.0,58.0,3.46,31.300558142929344,1.0,0.42028985507246375,0.07246376811594203,0.2391304347826087,0.2463768115942029,1064.2189768595977,1.9137931034482758,1156.0,979.7249400589004,12,4,1,0,0,20.0,0.7,20.571428571428573,21.0,20.86575841761245,0.5079365079365079,0.42424242424242425,0.3064516129032258,0.330188679245283,0.5240844100542471,0.7017602125539689,HOSP-015,Islamabad,Surgical,Surgical Ward,Clear,No,Winter,Moderate,Moderate
38.0,129.0,38.0,32.0,31.0,11.0,48.0,84.0,4.48,25.0,2.0,0.4097560975609756,0.05365853658536585,0.23414634146341465,0.15609756097560976,800.0,1.9642857142857142,1024.0,625.0,12,4,1,0,0,29.459332359121778,0.08624321861427142,25.494190337017393,25.0,24.528023433016447,0.47619047619047616,0.45454545454545453,0.5483870967741935,0.5754716981132075,0.4074074074074074,0.7027565592826303,HOSP-006,Peshawar,Medical,General Medicine,Stormy,No,Winter,Moderate,Moderate
19.0,49.0,54.0,13.0,22.0,9.0,31.0,53.0,5.67,29.0,3.0,0.4344262295081967,0.07377049180327869,0.2540983606557377,0.10655737704918032,377.0,1.9622641509433962,169.0,841.0,12,4,1,0,0,31.924388792767857,-0.5927878186051594,24.56062697039541,26.0,23.86526127931452,0.1746031746031746,0.3181818181818182,0.27419354838709675,0.2830188679245283,0.48148148148148145,0.7818000664231153,HOSP-015,Islamabad,Emergency,Emergency Ward,Rainy,No,Winter,High,High
41.0,76.0,32.0,20.0,17.0,8.0,39.0,63.0,4.36,28.0,1.0,0.4228187919463087,0.053691275167785234,0.26174496644295303,0.1342281879194631,560.0,1.6507936507936507,400.0,784.0,12,4,1,0,0,21.83455706246048,-0.08402080505743714,22.690651008922924,21.83455706246048,22.059611218747175,0.2857142857142857,0.24242424242424243,0.4032258064516129,0.37735849056603776,0.46296296296296297,0.5252407837927598,HOSP-009,Islamabad,Emergency,Emergency Ward,Clear,No,Winter,Low,Low
30.0,118.0,24.0,33.0,40.0,10.0,36.0,69.0,3.6,28.0,5.0,0.4011627906976744,0.05813953488372093,0.20930232558139536,0.19186046511627908,924.0,1.7826086956521738,1089.0,784.0,12,4,1,0,0,39.0,-0.15384615384615385,27.285714285714285,28.0,25.285714285714285,0.49206349206349204,0.5909090909090909,0.3548387096774194,0.4339622641509434,0.46296296296296297,0.5536366655596148,HOSP-014,Lahore,Medical,General Medicine,Rainy,No,Winter,Moderate,Moderate
